image_id,p_180
test_00000,0.017878
test_00001,0.999999
test_00002,0.999980
test_00003,0.017567
test_00004,0.997956
test_00005,0.421676
test_00006,0.966944
test_00007,0.999625
test_00008,0.812555
test_00009,0.001333
test_00010,0.999997
test_00011,0.000000
test_00012,0.107883
test_00013,0.999995
test_00014,0.834487
test_00015,0.936311
test_00016,1.000000
test_00017,0.000001
test_00018,0.291548
test_00019,0.000013
test_00020,0.000002
test_00021,0.000000
test_00022,0.745810
test_00023,0.002337
test_00024,0.010674
test_00025,1.000000
test_00026,1.000000
test_00027,0.615564
test_00028,0.979075
test_00029,0.998205
test_00030,0.000000
test_00031,0.992295
test_00032,0.696991
test_00033,0.999657
test_00034,0.907839
test_00035,0.999992
test_00036,0.010097
test_00037,0.001947
test_00038,0.005559
test_00039,0.014785
test_00040,0.006860
test_00041,0.782802
test_00042,0.745242
test_00043,0.000558
test_00044,0.402963
test_00045,0.994787
test_00046,0.000026
test_00047,0.978018
test_00048,0.640411
test_00049,0.995445
test_00050,0.997589
test_00051,0.025318
test_00052,0.000000
test_00053,0.815960
test_00054,0.005037
test_00055,0.965786
test_00056,0.000000
test_00057,0.959977
test_00058,0.061812
test_00059,0.019128
test_00060,0.857480
test_00061,0.145375
test_00062,0.000131
test_00063,0.017587
test_00064,0.001552
test_00065,0.999999
test_00066,0.672074
test_00067,0.000316
test_00068,0.000003
test_00069,0.265738
test_00070,0.979610
test_00071,0.950001
test_00072,0.743568
test_00073,0.993256
test_00074,0.874208
test_00075,0.989477
test_00076,0.000526
test_00077,0.999953
test_00078,0.978949
test_00079,0.262471
test_00080,0.009306
test_00081,1.000000
test_00082,0.527034
test_00083,0.000553
test_00084,0.999997
test_00085,0.999936
test_00086,1.000000
test_00087,0.999972
test_00088,0.000001
test_00089,0.952923
test_00090,0.057596
test_00091,0.000000
test_00092,0.996940
test_00093,0.000356
test_00094,0.995559
test_00095,0.960089
test_00096,0.062313
test_00097,0.059010
test_00098,0.000000
test_00099,0.000000
test_00100,0.000133
test_00101,0.011745
test_00102,0.000000
test_00103,1.000000
test_00104,0.984056
test_00105,0.000000
test_00106,0.098016
test_00107,0.625605
test_00108,0.001154
test_00109,0.000004
test_00110,0.992812
test_00111,0.283397
test_00112,0.998062
test_00113,0.000000
test_00114,0.999324
test_00115,0.171314
test_00116,0.000807
test_00117,0.983004
test_00118,1.000000
test_00119,0.269844
test_00120,0.002196
test_00121,0.999997
test_00122,0.999620
test_00123,0.883830
test_00124,0.097876
test_00125,0.208355
test_00126,0.000253
test_00127,0.999997
test_00128,0.003443
test_00129,0.000602
test_00130,0.999924
test_00131,0.000000
test_00132,0.996323
test_00133,0.986302
test_00134,0.000009
test_00135,0.164904
test_00136,0.000000
test_00137,0.978581
test_00138,0.938517
test_00139,0.000006
test_00140,0.998076
test_00141,0.000073
test_00142,0.999237
test_00143,0.928586
test_00144,0.022486
test_00145,0.001027
test_00146,0.000000
test_00147,0.998826
test_00148,0.999997
